response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
15-Dec-14,MD8,5,4,1,1,0,0,1,0,0,1,34,0,1,1516,1,668,1516,0,0,0,0,0,0,1,668,1516,1,668,0,28,0,39,4,2,668,1516
25-Apr-14,320,5,4,,,0,0,1,1,3,0,30,0,3,3070,0,0,0,0,0,0,3,668,3070,0,0,0,3,668,1,27,0,246,5,4,668,3070
10-Jan-14,CRJ,5,4,,1,0,0,1,0,2,0,86,0,2,7824,0,0,0,0,0,0,2,668,7987,0,0,0,2,668,1,24,0,37,5,6,586,7987
27-Oct-14,757,4,3,0,0,0,0,1,1,3,0,212,0,3,4195,0,0,0,0,0,0,3,668,4195,0,0,0,3,668,2,16,0,245,4,4,668,4195
30-Mar-14,MD8,5,5,1,1,0,0,1,0,2,0,63,0,2,8432,0,0,0,0,0,0,2,668,8432,0,0,0,2,668,0,13,0,33,5,6,668,8432
17-Apr-14,73W,4,4,1,1,0,0,1,0,1,0,117,0,1,2416,0,0,0,0,0,0,1,668,2416,0,0,0,1,668,0,9,0,131,5,2,668,2416
1-Jul-14,320,5,5,1,1,0,0,1,0,3,0,291,0,3,3624,0,0,0,0,0,0,3,668,3624,0,0,0,3,668,3,8,0,35,5,8,668,3624
13-Nov-14,764,4,4,1,,0,0,1,0,1,0,199,1,0,7638,0,0,0,0,0,0,1,668,7638,0,0,0,1,668,0,6,0,,4,2,668,7638
7-Oct-14,717,3,3,1,0,0,0,1,0,3,0,163,0,3,4090,0,0,0,0,0,0,3,668,4090,0,0,0,3,668,1,26,0,51,5,6,668,4090
29-Sep-14,757,4,3,,,0,0,1,0,2,0,553,0,2,6788,0,0,0,0,0,0,2,668,6788,0,0,0,2,668,0,19,0,,4,8,668,6788
22-Oct-14,E70,4,5,,1,0,0,0,1,3,0,130,0,3,7606,0,0,0,0,0,0,3,668,7606,0,0,0,3,668,2,27,0,75,4,8,668,7606
8-Jul-14,76L,3,4,1,1,0,0,1,1,2,0,62,1,1,6735,0,0,0,0,0,0,2,668,6735,0,0,0,2,668,1,8,0,60,4,5,668,6735
22-Feb-14,753,5,5,1,0,0,0,1,0,3,0,436,0,3,5748,0,0,0,0,0,0,3,668,5748,0,0,0,3,668,0,6,0,,4,6,668,5748
10-Mar-14,738,4,2,1,1,0,0,1,0,2,0,103,0,2,4626,0,0,0,0,0,0,2,668,4626,0,0,0,2,668,0,12,0,86,4,4,668,4626
7-Aug-14,CR9,5,4,1,1,0,0,1,0,2,0,63,0,2,4215,0,0,0,0,0,0,2,668,4215,0,0,0,2,668,0,6,0,50,4,7,668,4215
2-May-14,757,5,4,1,1,0,0,1,0,3,0,117,0,3,7011,0,0,0,0,0,0,3,668,7011,0,0,0,3,668,1,4,0,50,5,8,668,7011
4-Feb-14,MD8,4,5,1,,0,0,1,0,2,0,57,2,0,5912,0,0,0,0,0,0,2,668,5912,0,0,0,2,668,0,3,0,89,5,4,668,5912
10-Apr-14,CRJ,4,5,0,1,0,0,1,0,2,1,84,0,3,2977,0,0,0,0,0,0,3,668,3532,0,0,0,3,668,0,4,0,114,4,6,502,3532
11-Jan-14,76G,4,4,1,,0,0,1,0,2,1,44,0,3,5333,0,0,0,0,0,0,3,668,5333,0,0,0,3,668,0,3,4,11,5,4,668,5333
30-Dec-14,MD8,4,5,1,0,0,0,1,0,2,0,29,0,2,3040,1,460,1582,0,0,0,1,207,1458,0,0,0,2,668,0,2,0,102,4,3,668,3040
20-Aug-14,320,3,4,,1,0,0,1,0,2,0,27,0,2,3520,0,0,0,0,0,0,2,667,3520,0,0,0,2,667,0,33,0,89,4,4,667,3520
31-Jul-14,757,5,5,,,0,0,1,1,2,0,83,0,2,4996,0,0,0,0,0,0,2,667,7880,0,0,0,2,667,0,25,0,133,5,5,435,7880
27-Jun-14,MD8,4,4,1,1,0,0,1,0,1,0,84,0,1,4276,0,0,0,0,0,0,1,667,4276,0,0,0,1,667,0,23,0,191,3,6,667,4276
27-Jan-14,757,4,,1,0,0,0,1,0,1,0,11,1,0,6611,0,0,0,0,0,0,1,667,6611,0,0,0,1,667,1,18,0,111,3,4,667,6611
24-Jan-14,CR7,5,5,0,1,0,0,1,0,2,0,64,0,2,3005,1,389,1471,0,0,0,1,278,1534,1,389,1471,2,667,0,17,1,250,1,4,667,3005
9-Nov-14,E75,,5,1,1,0,0,1,1,1,2,170,0,3,6362,2,424,3900,0,0,0,1,243,2462,0,0,0,3,667,2,16,0,132,5,6,667,6362
6-Nov-14,763,5,4,1,,0,0,1,0,4,0,299,0,4,16022,0,0,0,0,0,0,4,667,16022,0,0,0,4,667,0,9,0,37,4,16,667,16022
29-Dec-14,CRJ,5,5,,1,0,0,1,0,2,0,38,0,2,2042,0,0,0,0,0,0,2,667,2042,0,0,0,2,667,0,8,0,10,5,4,667,2042
25-Dec-14,763,5,5,1,1,0,0,1,0,1,0,164,0,1,2548,1,667,2548,0,0,0,0,0,0,1,667,2548,1,667,0,24,0,146,5,2,667,2548
14-Oct-14,739,4,4,1,0,0,0,1,0,2,1,161,0,3,4560,0,0,0,0,0,0,3,667,4560,0,0,0,3,667,1,6,1,46,4,6,667,4560
30-Apr-14,MD8,5,4,1,1,0,0,1,0,1,0,69,0,1,3910,1,667,3910,0,0,0,0,0,0,1,667,3910,1,667,0,6,0,101,5,4,667,3910
18-Dec-14,717,5,4,1,1,0,0,1,0,2,0,95,0,2,3928,0,0,0,0,0,0,2,667,3928,0,0,0,2,667,0,7,0,86,5,8,667,3928
3-Nov-14,320,3,3,1,1,0,0,1,0,2,0,212,0,2,4956,0,0,0,0,0,0,2,667,4956,0,0,0,2,667,1,20,0,74,4,4,667,4956
12-Aug-14,CR9,4,3,,,0,0,0,1,1,0,2,0,1,2070,0,0,0,0,0,0,1,667,2070,0,0,0,1,667,1,19,3,51,3,2,667,2070
18-Nov-14,753,5,2,1,1,0,0,1,0,1,0,6,0,1,2258,1,667,2258,0,0,0,0,0,0,0,0,0,1,667,0,0,0,48,5,2,667,2258
26-Dec-14,757,5,5,1,1,0,0,1,0,3,0,44,0,3,3179,0,0,0,0,0,0,3,667,3179,0,0,0,3,667,0,0,0,7,5,6,667,3179
16-Aug-14,MD8,5,5,1,1,0,0,1,0,2,1,55,0,3,4008,0,0,0,0,0,0,3,666,4008,0,0,0,3,666,2,22,0,8,5,7,666,4008
28-Sep-14,CR9,,,,,0,0,1,0,0,1,8,0,1,1062,0,0,0,0,0,0,1,666,1062,0,0,0,1,666,4,20,0,44,1,2,666,1062
9-Oct-14,CR9,4,5,1,0,0,0,1,1,2,0,182,0,2,3506,0,0,0,0,0,0,2,666,3506,0,0,0,2,666,2,20,0,77,4,7,666,3506
25-Jan-14,MD8,3,2,,1,0,0,1,1,2,0,90,0,2,1346,0,0,0,0,0,0,2,666,1346,0,0,0,2,666,0,17,0,119,4,6,666,1346
11-Jun-14,CR9,5,4,1,1,0,0,1,1,3,0,148,0,3,6450,2,407,3562,0,0,0,1,259,2888,0,0,0,3,666,0,17,0,60,4,6,666,6450
25-Jul-14,MD8,5,4,1,1,0,0,1,0,3,0,284,0,3,3365,0,0,0,0,0,0,3,666,3365,0,0,0,3,666,0,14,0,250,5,6,666,3365
15-Aug-14,M90,3,3,,,0,0,1,1,0,1,18,0,1,2106,1,666,2106,0,0,0,0,0,0,0,0,0,1,666,2,12,0,114,3,4,666,2106
1-Jan-15,MD8,4,3,0,1,0,0,1,0,3,0,146,0,3,6317,0,0,0,0,0,0,3,666,6317,0,0,0,3,666,3,23,0,185,3,6,666,6317
2-Nov-14,CR7,5,5,1,1,0,0,1,1,2,0,115,0,2,5476,0,0,0,0,0,0,2,666,5476,0,0,0,2,666,1,8,1,93,5,6,666,5476
7-Apr-14,MD8,5,4,1,1,0,0,1,0,2,0,8,0,2,5160,0,0,0,0,0,0,2,666,5160,0,0,0,2,666,1,8,0,71,5,8,666,5160
27-Jan-14,757,4,5,1,0,0,0,1,0,1,0,74,0,1,3942,0,0,0,0,0,0,1,666,3942,0,0,0,1,666,0,8,0,68,2,4,666,3942
3-Mar-14,MD8,5,5,1,1,0,0,1,1,2,0,94,0,2,4804,0,0,0,0,0,0,2,666,4804,0,0,0,2,666,0,7,0,193,4,4,666,4804
16-Aug-14,CR9,4,4,1,,0,0,1,0,1,0,5,1,0,12510,0,0,0,0,0,0,1,666,12510,0,0,0,1,666,0,7,0,91,5,4,666,12510
26-Jul-14,757,5,4,1,0,0,0,1,0,1,0,122,0,1,3170,1,666,3170,0,0,0,0,0,0,1,666,3170,1,666,0,24,0,14,5,2,666,3170
25-Jul-14,320,5,4,,1,0,0,1,0,2,0,119,0,2,7378,0,0,0,0,0,0,2,666,7378,0,0,0,2,666,1,10,0,15,5,4,666,7378
20-Nov-14,CR9,4,4,,1,0,0,1,1,1,0,3,0,1,1490,1,666,1490,0,0,0,0,0,0,1,666,1490,1,666,0,22,0,118,4,2,666,1490
5-Dec-14,757,4,4,,1,0,1,1,0,4,1,317,0,5,8790,0,0,0,0,0,0,5,666,8790,0,0,0,5,666,1,27,0,101,4,11,666,8790
2-Sep-14,M90,4,4,1,0,0,0,1,0,2,0,46,0,2,7436,0,0,0,0,0,0,2,666,7436,0,0,0,2,666,0,25,0,57,4,4,666,7436
26-May-14,CR9,4,4,0,,0,0,1,0,1,0,30,1,0,4402,0,0,0,0,0,0,1,666,5056,0,0,0,1,666,1,18,0,11,5,2,475,5056
18-May-14,MD8,4,5,1,1,0,0,1,0,2,0,136,0,2,5640,0,0,0,0,0,0,2,666,5640,0,0,0,2,666,2,8,0,51,5,8,666,5640
30-Dec-14,CR9,4,3,1,0,0,0,1,0,2,0,63,0,2,3375,0,0,0,0,0,0,2,666,3375,0,0,0,2,666,0,5,0,53,3,8,666,3375
1-Oct-14,M90,5,5,1,1,0,0,1,0,3,0,8,0,3,2643,0,0,0,0,0,0,3,666,2643,0,0,0,3,666,0,3,0,61,5,6,666,2643
17-Jul-14,757,5,,1,1,0,0,1,0,1,0,60,0,1,3596,0,0,0,0,0,0,1,666,3596,0,0,0,1,666,0,1,0,35,4,4,666,3596
2-Dec-14,738,3,3,0,0,0,0,1,0,3,0,101,0,3,3590,0,0,0,0,0,0,3,666,3590,0,0,0,3,666,0,4,0,47,3,3,666,3590
31-Oct-14,M90,,4,1,1,0,0,1,1,2,0,339,0,2,6576,0,0,0,0,0,0,2,665,6576,0,0,0,2,665,3,32,0,133,5,8,665,6576
18-Jun-14,757,4,4,1,1,0,0,1,0,1,1,10,0,2,2126,0,0,0,0,0,0,2,665,2126,0,0,0,2,665,0,31,0,96,5,3,665,2126
3-Mar-14,MD8,5,5,1,1,0,1,1,0,3,0,112,0,3,3334,1,237,1121,0,0,0,2,428,2213,0,0,0,3,665,1,30,0,30,5,6,665,3334
7-Oct-14,M90,4,3,1,1,0,0,1,0,3,0,165,0,3,4160,0,0,0,0,0,0,3,665,4160,0,0,0,3,665,0,29,0,15,4,6,665,4160
2-Dec-14,319,4,4,1,1,0,0,1,1,3,0,139,0,3,4943,0,0,0,0,0,0,3,665,4943,0,0,0,3,665,3,25,0,191,3,5,665,4943
1-May-14,CR9,4,3,1,0,0,0,1,0,2,0,77,0,2,4652,0,0,0,0,0,0,2,665,4652,0,0,0,2,665,1,23,0,18,4,8,665,4652
3-Jan-15,319,5,5,1,1,0,0,1,0,2,0,57,0,2,2944,0,0,0,0,0,0,2,665,2944,0,0,0,2,665,0,19,0,91,5,6,665,2944
26-Jun-14,319,4,4,1,1,0,0,1,0,1,0,34,0,1,5078,0,0,0,0,0,0,1,665,5078,0,0,0,1,665,2,18,5,250,4,4,665,5078
22-Apr-14,CR9,2,4,1,0,0,0,1,1,1,0,31,0,1,6742,0,0,0,0,0,0,1,665,8270,0,0,0,1,665,0,15,0,87,4,5,546,8270
11-Feb-14,CRJ,4,3,1,1,0,0,1,0,2,0,37,0,2,3300,0,0,0,0,0,0,2,665,3300,0,0,0,2,665,1,21,0,250,3,8,665,3300
3-Nov-14,320,4,4,1,1,0,0,1,0,2,0,69,0,2,3632,0,0,0,0,0,0,2,665,3632,0,0,0,2,665,1,14,0,14,4,6,665,3632
20-May-14,M90,4,5,1,1,0,0,1,1,2,0,165,0,2,5335,0,0,0,0,0,0,2,665,5335,0,0,0,2,665,0,20,0,40,5,4,665,5335
14-Sep-14,CR9,4,4,1,1,0,0,1,0,2,0,74,0,2,4140,0,0,0,0,0,0,2,665,4140,0,0,0,2,665,0,7,0,77,4,4,665,4140
15-Jun-14,757,4,4,,1,0,0,1,0,1,0,25,0,1,2178,0,0,0,0,0,0,1,665,2178,0,0,0,1,665,0,1,0,117,4,4,665,2178
16-Dec-14,738,5,5,1,1,0,0,1,0,1,0,15,0,1,3978,1,665,3978,0,0,0,0,0,0,1,665,3978,1,665,0,0,0,31,5,2,665,3978
18-May-14,757,5,4,1,1,0,0,1,0,2,0,176,1,1,5442,0,0,0,0,0,0,2,665,7746,0,0,0,2,665,1,3,0,38,2,2,498,7746
29-Jan-14,CRJ,5,1,1,,0,0,1,0,2,0,382,0,2,3270,0,0,0,0,0,0,2,665,3270,0,0,0,2,665,1,2,0,34,3,7,665,3270
6-Feb-14,738,4,3,,1,0,0,1,0,3,0,255,0,3,11059,0,0,0,0,0,0,3,665,11059,0,0,0,3,665,0,5,0,78,5,9,665,11059
21-Oct-14,M90,5,4,1,1,0,0,1,0,1,0,1,0,1,2378,0,0,0,0,0,0,1,665,2378,0,0,0,1,665,0,0,0,36,5,4,665,2378
22-Apr-14,M90,4,4,1,1,0,0,1,0,3,0,116,0,3,6406,0,0,0,0,0,0,3,665,6406,0,0,0,3,665,0,3,0,100,4,6,665,6406
13-Apr-14,CR7,5,5,1,1,0,0,1,0,0,2,42,0,2,1712,0,0,0,0,0,0,2,664,1712,0,0,0,2,664,0,26,4,98,5,4,664,1712
31-Jul-14,E75,5,5,1,0,0,0,1,0,3,0,25,0,3,3258,0,0,0,0,0,0,3,664,3258,0,0,0,3,664,0,25,0,70,4,8,664,3258
28-Oct-14,319,4,3,1,1,0,0,1,0,3,0,236,0,3,4267,1,218,1696,0,0,0,2,447,2571,0,0,0,3,664,0,24,0,28,3,10,664,4267
2-Apr-14,MD8,5,5,1,0,0,0,1,0,2,1,74,0,3,3970,0,0,0,0,0,0,3,664,3970,0,0,0,3,664,0,20,0,58,5,5,664,3970
27-Aug-14,CR7,5,5,1,1,0,0,1,0,1,0,8,0,1,5102,0,0,0,0,0,0,1,664,5102,0,0,0,1,664,0,16,0,70,5,4,664,5102
23-Jul-14,CR9,4,3,1,1,0,0,1,0,2,0,86,0,2,4754,1,493,3218,0,0,0,1,171,1536,0,0,0,2,664,0,14,0,55,4,8,664,4754
11-Jan-14,738,4,4,1,1,0,0,1,1,1,0,103,1,0,5190,0,0,0,0,0,0,1,664,5190,0,0,0,1,664,0,10,0,250,4,2,664,5190
26-Dec-14,M90,,4,1,1,0,0,1,0,3,0,209,0,3,2489,0,0,0,0,0,0,3,664,2489,0,0,0,3,664,0,8,0,30,4,5,664,2489
11-Aug-14,MD8,1,3,0,1,0,0,1,1,1,1,86,0,2,3952,0,0,0,0,0,0,2,664,3952,0,0,0,2,664,1,10,0,61,3,8,664,3952
6-May-14,757,3,2,1,0,0,0,1,0,2,0,130,0,2,4020,0,0,0,0,0,0,2,664,4020,0,0,0,2,664,0,7,0,35,4,4,664,4020
3-Dec-14,E70,,5,1,1,0,0,1,0,2,0,47,0,2,5598,0,0,0,0,0,0,2,664,5598,0,0,0,2,664,0,7,0,58,5,4,664,5598
14-May-14,CRJ,3,3,1,1,0,0,1,1,1,0,2,0,1,1250,0,0,0,0,0,0,1,664,1250,0,0,0,1,664,1,28,0,218,3,2,664,1250
9-Sep-14,E75,5,4,1,1,0,0,1,0,2,0,150,1,1,7036,0,0,0,0,0,0,2,664,7036,0,0,0,2,664,1,21,0,56,5,6,664,7036
31-Mar-14,320,4,4,1,1,0,0,1,0,2,0,93,0,2,4657,0,0,0,0,0,0,2,664,4657,0,0,0,2,664,0,18,0,250,5,3,664,4657
15-Jan-14,763,4,3,1,0,0,0,1,0,1,0,21,0,1,5020,0,0,0,0,0,0,1,664,5020,0,0,0,1,664,1,17,0,140,2,2,664,5020
2-Feb-14,320,5,3,1,1,0,0,1,0,1,0,44,0,1,3278,0,0,0,0,0,0,1,664,3278,0,0,0,1,664,0,15,0,111,4,4,664,3278
12-Aug-14,717,4,3,1,1,0,0,1,0,0,2,41,0,2,3271,0,0,0,0,0,0,2,664,3271,0,0,0,2,664,0,6,0,74,4,9,664,3271
7-Jun-14,757,5,5,1,1,0,1,1,0,5,0,275,0,5,9689,0,0,0,0,0,0,5,664,9689,0,0,0,5,664,0,1,0,,5,10,664,9689
1-May-14,MD8,5,4,1,1,0,0,1,0,2,0,116,0,2,3258,0,0,0,0,0,0,2,664,3258,0,0,0,2,664,1,4,0,98,5,4,664,3258
7-Jan-14,763,5,5,1,1,0,0,1,0,1,0,288,1,0,3612,0,0,0,0,0,0,1,664,3612,0,0,0,1,664,1,5,0,250,2,2,664,3612
6-May-14,CR7,4,4,1,1,0,0,1,0,2,0,49,0,2,3263,0,0,0,0,0,0,2,664,3263,0,0,0,2,664,0,5,0,50,4,8,664,3263
25-Jun-14,73W,4,4,1,1,0,0,1,0,1,0,46,0,1,2638,0,0,0,0,0,0,1,664,2638,0,0,0,1,664,0,2,0,53,4,4,664,2638
30-Apr-14,MD8,5,4,1,1,0,0,1,0,1,0,21,0,1,2196,1,663,2196,0,0,0,0,0,0,1,663,2196,1,663,0,28,0,250,5,2,663,2196
15-May-14,MD8,5,5,,,0,0,1,1,1,0,198,1,0,4831,0,0,0,0,0,0,1,663,4831,0,0,0,1,663,1,28,0,198,5,2,663,4831
17-Aug-14,CR9,5,3,1,0,0,0,1,0,1,0,22,0,1,1666,0,0,0,0,0,0,1,663,1666,0,0,0,1,663,0,9,0,112,4,4,663,1666
9-Sep-14,320,2,4,0,0,0,0,1,0,2,0,80,0,2,8628,0,0,0,0,0,0,2,663,8628,0,0,0,2,663,0,8,0,132,1,8,663,8628
11-May-14,319,4,4,1,0,0,0,1,0,1,0,100,1,0,3114,0,0,0,0,0,0,1,663,3114,0,0,0,1,663,0,6,0,250,4,2,663,3114
30-Dec-14,CRJ,4,4,1,1,0,0,1,0,1,0,15,1,0,3158,0,0,0,0,0,0,1,663,3158,0,0,0,1,663,1,22,0,95,5,4,663,3158
24-Jul-14,CR9,4,3,1,1,0,0,1,1,2,0,22,0,2,3877,0,0,0,0,0,0,2,663,3877,0,0,0,2,663,0,21,0,77,5,5,663,3877
13-Sep-14,MD8,5,4,1,0,0,0,1,0,2,0,112,0,2,8343,0,0,0,0,0,0,2,663,8343,0,0,0,2,663,0,14,0,46,5,10,663,8343
28-Jun-14,319,4,4,1,0,0,0,1,0,1,0,15,0,1,3036,0,0,0,0,0,0,1,663,3036,0,0,0,1,663,0,27,0,145,4,2,663,3036
5-Dec-14,738,5,4,1,1,0,0,1,0,2,0,30,0,2,2271,0,0,0,0,0,0,2,663,2271,0,0,0,2,663,0,3,0,19,5,6,663,2271
20-Mar-14,MD8,5,4,1,1,0,1,0,0,0,2,34,0,2,6694,1,404,3460,0,0,0,1,259,3234,0,0,0,2,663,0,5,0,133,4,5,663,6694
21-Mar-14,763,1,3,0,1,0,0,1,0,2,0,52,0,2,4650,0,0,0,0,0,0,2,663,4650,0,0,0,2,663,0,5,0,174,1,5,663,4650
29-Sep-14,MD8,5,4,1,1,0,0,1,1,4,0,186,1,3,10006,0,0,0,0,0,0,4,662,10006,0,0,0,4,662,0,29,0,51,5,16,662,10006
31-Jul-14,CR9,4,3,,1,0,0,1,0,2,0,72,0,2,3747,0,0,0,0,0,0,2,662,3747,0,0,0,2,662,0,25,0,51,4,8,662,3747
29-Nov-14,753,5,5,1,,0,0,1,0,0,2,22,0,2,4508,0,0,0,0,0,0,2,662,4508,0,0,0,2,662,1,20,0,48,5,6,662,4508
8-Nov-14,E75,5,4,1,0,0,0,1,0,2,0,66,0,2,6394,0,0,0,0,0,0,2,662,6394,0,0,0,2,662,0,20,2,137,2,4,662,6394
18-Dec-14,MD8,4,4,1,1,0,0,1,0,3,0,67,0,3,6216,0,0,0,0,0,0,3,662,6216,0,0,0,3,662,0,20,0,18,4,6,662,6216
22-Dec-14,M90,,3,1,1,0,0,1,0,3,0,31,0,3,4019,0,0,0,0,0,0,3,662,4019,0,0,0,3,662,0,17,0,250,3,9,662,4019
11-Aug-14,CRJ,4,4,1,0,0,1,1,0,0,1,29,0,1,1052,0,0,0,0,0,0,1,662,1052,0,0,0,1,662,1,16,0,250,3,4,662,1052
18-May-14,717,5,4,1,1,0,0,1,0,2,0,91,0,2,3194,0,0,0,0,0,0,2,662,3194,0,0,0,2,662,1,21,0,94,5,8,662,3194
26-Oct-14,757,4,4,1,1,0,0,1,0,0,1,8,0,1,848,0,0,0,0,0,0,1,662,848,0,0,0,1,662,0,13,0,136,4,2,662,848
31-Jul-14,CR7,2,3,1,1,0,0,1,0,3,0,243,0,3,1614,0,0,0,0,0,0,3,662,1614,0,0,0,3,662,0,12,0,250,3,6,662,1614
2-Dec-14,320,4,3,1,1,0,0,1,0,2,0,135,0,2,2598,0,0,0,0,0,0,2,662,2598,0,0,0,2,662,0,10,0,226,3,8,662,2598
29-Dec-14,CR9,5,5,1,0,0,0,1,0,1,0,72,0,1,3485,0,0,0,0,0,0,1,662,3485,0,0,0,1,662,0,8,0,41,5,5,662,3485
28-Nov-14,753,5,3,1,1,0,0,1,0,1,0,51,0,1,6189,0,0,0,0,0,0,1,662,6189,0,0,0,1,662,1,6,0,85,4,4,662,6189
13-Jan-14,MD8,5,5,1,1,0,0,1,0,2,0,65,0,2,5660,0,0,0,0,0,0,2,662,5660,0,0,0,2,662,0,11,0,87,5,8,662,5660
28-Nov-14,717,4,4,1,1,0,0,1,0,2,0,100,0,2,5900,0,0,0,0,0,0,2,662,5900,0,0,0,2,662,1,24,1,88,4,8,662,5900
18-May-14,320,4,5,1,1,0,0,1,0,1,0,8,0,1,4478,0,0,0,0,0,0,1,662,4478,0,0,0,1,662,0,15,0,52,5,4,662,4478
12-Dec-14,CR7,4,3,1,0,0,0,1,0,0,2,53,0,2,3877,0,0,0,0,0,0,2,662,3877,0,0,0,2,662,2,1,0,54,4,8,662,3877
25-Oct-14,757,3,5,0,1,0,0,1,0,2,0,100,0,2,4498,0,0,0,0,0,0,2,662,4498,0,0,0,2,662,0,5,0,71,4,4,662,4498
22-Jun-14,M90,4,4,1,1,0,0,1,0,2,0,189,0,2,5881,0,0,0,0,0,0,2,662,5881,0,0,0,2,662,1,3,0,0,4,8,662,5881
27-Jul-14,ERJ,5,5,,1,0,0,1,0,0,2,21,0,2,2964,0,0,0,0,0,0,2,662,2964,0,0,0,2,662,0,1,0,74,5,8,662,2964
17-Jun-14,MD8,5,5,,,0,0,1,0,1,0,39,0,1,3910,0,0,0,0,0,0,1,662,3910,0,0,0,1,662,0,1,0,114,5,4,662,3910
25-Jun-14,CR7,4,,0,1,0,0,1,0,1,0,91,1,0,6702,0,0,0,0,0,0,1,662,6702,0,0,0,1,662,1,4,0,109,2,2,662,6702
30-May-14,757,4,3,,0,0,0,1,0,3,0,44,0,3,5207,0,0,0,0,0,0,3,662,5207,0,0,0,3,662,0,4,0,128,4,5,662,5207
2-Apr-14,MD8,5,4,1,1,0,0,1,1,1,0,14,0,1,3030,1,661,3030,0,0,0,0,0,0,1,661,3030,1,661,0,32,0,250,4,2,661,3030
10-Feb-14,MD8,5,2,,,0,0,1,1,1,0,47,0,1,1068,1,661,1068,0,0,0,0,0,0,1,661,1068,1,661,0,24,0,95,4,4,661,1068
29-Dec-14,CR9,5,4,0,1,0,1,1,0,2,0,27,0,2,5146,0,0,0,0,0,0,2,661,5146,0,0,0,2,661,1,21,0,34,5,3,661,5146
4-Dec-14,MD8,4,5,1,1,0,0,1,1,3,0,303,1,2,7712,0,0,0,1,272,3912,2,389,3800,0,0,0,3,661,1,19,0,180,5,6,661,7712
6-Jul-14,319,5,4,1,0,0,0,1,0,4,0,294,0,4,6650,0,0,0,0,0,0,4,661,6650,0,0,0,4,661,0,14,0,71,5,7,661,6650
29-Apr-14,757,5,5,,,0,0,1,0,1,0,70,0,1,4424,0,0,0,0,0,0,1,661,4424,0,0,0,1,661,1,13,0,125,5,4,661,4424
15-Oct-14,CR9,5,4,1,1,0,0,1,0,0,1,21,0,1,1706,1,661,1706,0,0,0,0,0,0,1,661,1706,1,661,0,13,0,155,5,4,661,1706
27-Apr-14,CPJ,4,4,1,0,0,0,1,0,1,0,1,1,0,5040,0,0,0,0,0,0,1,661,9664,0,0,0,1,661,0,9,0,,4,3,333,9664
22-Apr-14,757,4,3,1,1,0,0,1,0,1,0,16,0,1,2291,0,0,0,0,0,0,1,661,2291,0,0,0,1,661,0,9,0,137,4,3,661,2291
21-Sep-14,757,5,3,1,1,0,0,1,0,2,0,55,0,2,3978,0,0,0,0,0,0,2,661,3978,0,0,0,2,661,0,8,0,15,5,4,661,3978
1-Jul-14,CR9,5,3,1,,0,0,1,0,2,1,161,0,3,2211,1,239,630,0,0,0,2,422,1581,1,239,630,3,661,0,24,0,239,4,4,661,2211
3-Apr-14,CRJ,4,4,1,1,0,0,1,0,0,2,14,0,2,2203,0,0,0,0,0,0,2,661,2203,0,0,0,2,661,0,21,0,90,4,6,661,2203
16-Dec-14,738,3,3,1,0,0,0,1,1,1,1,63,0,2,4052,0,0,0,0,0,0,2,661,4052,0,0,0,2,661,2,12,0,129,3,8,661,4052
1-Oct-14,772,5,4,1,0,0,0,1,0,1,0,198,1,0,13077,0,0,0,0,0,0,1,661,13077,0,0,0,1,661,0,22,0,250,4,3,661,13077
21-Aug-14,MD8,4,5,0,1,0,0,1,1,2,0,49,1,1,4120,0,0,0,0,0,0,2,661,4120,0,0,0,2,661,0,8,0,50,5,8,661,4120
22-Jan-14,320,4,3,1,1,0,0,1,0,2,0,14,0,2,1622,0,0,0,0,0,0,2,661,1622,0,0,0,2,661,0,22,0,46,4,4,661,1622
24-Mar-14,CRJ,5,4,1,0,0,0,1,0,1,0,104,1,0,3370,0,0,0,0,0,0,1,661,3370,0,0,0,1,661,1,19,0,229,5,2,661,3370
30-Sep-14,319,4,4,1,1,0,0,1,0,3,0,285,0,3,3528,0,0,0,0,0,0,3,661,3528,0,0,0,3,661,1,4,0,37,4,5,661,3528
7-Apr-14,319,5,5,,1,0,0,1,0,2,0,76,0,2,3910,0,0,0,0,0,0,2,661,3910,0,0,0,2,661,0,5,0,228,5,8,661,3910
5-Feb-14,CRJ,5,5,1,1,0,0,1,0,3,0,25,0,3,2194,0,0,0,0,0,0,3,661,2194,0,0,0,3,661,0,2,0,45,4,4,661,2194
20-Oct-14,320,5,3,1,1,0,0,1,0,3,0,94,0,3,4136,0,0,0,0,0,0,3,661,4136,0,0,0,3,661,2,3,0,50,4,5,661,4136
27-Jan-14,319,4,3,1,1,0,0,1,0,3,0,76,0,3,3432,0,0,0,0,0,0,3,661,3432,0,0,0,3,661,0,1,0,176,4,4,661,3432
