id,relevance
72933,2.32478065822
72934,2.32478065822
72935,2.07700754314
72937,2.23835356277
72938,2.75687356272
72942,2.29995623353
72943,2.20733945099
72944,2.11107807832
72947,2.23835356277
72948,2.23835356277
72949,2.48989241964
72950,2.2985110088
72952,1.8942709772
72953,2.48989241964
72954,2.48989241964
72955,2.34788110466
72956,2.72562766618
72957,2.5197536177
72958,2.76532182469
72959,2.43719349072
72961,2.34788110466
72964,2.30012393779
72965,2.72986859815
72966,2.76454186374
72967,2.76454186374
72968,2.72986859815
72970,2.3939015179
72971,2.69455658428
72972,2.4796473612
72973,2.76454186374
72974,2.48713990314
72977,2.764360309
72980,2.51400993233
72981,2.44832003823
72982,2.69440013502
72984,2.69440013502
72985,2.34756823043
72986,1.92061693609
72991,2.76417986455
72992,2.32522094575
72994,2.69440013502
72995,2.3939015179
72996,2.75584208197
72998,2.12504383806
72999,1.89530532478
73000,2.00620372983
73002,2.48989241964
73003,2.32522094575
73004,2.27139310405
73005,2.49198511284
73006,2.51400993233
73007,2.32522094575
73008,2.27139310405
73009,2.10576374597
73010,2.16596410916
73013,2.49002931068
73014,2.34269751162
73016,2.34756823043
73020,2.43721400051
73021,2.48991292943
73022,2.0060946293
73024,2.34756823043
73025,2.37710954906
73026,2.47027974272
73027,2.75628065975
73029,2.27555643828
73030,2.11125893043
73031,2.69443994767
73032,2.34765858578
73034,2.51971663735
73035,2.23841371905
73036,2.76464617856
73038,2.34765858578
73039,2.48991292943
73041,2.3251045645
73042,1.94178971246
73044,2.48991292943
73045,2.48991292943
73046,2.48991292943
73047,2.76464617856
73049,2.73233274668
73051,2.27555643828
73052,2.70249956909
73053,2.6944769847
73055,2.51429060238
73056,2.6944769847
73058,2.23841371905
73059,2.11176312796
73060,2.6944769847
73062,2.65250301175
73067,2.6944769847
73068,2.65250301175
73070,1.92573435202
73071,2.11421633903
73072,2.10280431888
73073,2.12929916108
73074,2.48997022292
73077,1.92573435202
73078,2.07767496389
73081,2.73302154413
73085,2.69422680646
73088,2.73173386791
73090,2.7645320567
73093,2.7645320567
73094,2.75606826628
73096,2.10555574025
73097,1.88854796587
73098,2.23841371905
73100,2.7645320567
73104,2.3251045645
73105,2.00806661343
73108,2.16675140587
73110,2.23841371905
73111,2.16675140587
73112,2.16675140587
73113,2.49283293818
73116,2.49062386373
73117,2.27555643828
73119,1.88914352143
73121,2.49062386373
73124,2.73292831064
73125,2.49283293818
73126,2.76493838872
73128,2.65254990987
73131,2.59820263191
73133,2.49068387899
73134,2.27555643828
73135,2.75641336657
73136,1.88840129921
73137,2.27141331539
73138,2.16758162809
73139,2.34765858578
73140,2.39412446558
73141,2.46004443655
73143,2.16707580208
73144,2.23841371905
73146,2.08905309342
73147,2.3655868468
73148,2.4488196148
73152,2.49086281979
73153,2.49086281979
73154,2.39381202114
73156,2.34765858578
73157,2.69495232913
73158,2.49086281979
73159,2.69495232913
73160,2.65283058266
73163,2.76508505538
73165,2.34765858578
73166,2.76508505538
73167,2.49086281979
73168,2.69542709285
73169,2.27313733185
73170,2.16714014916
73171,2.51571525647
73173,2.34765858578
73176,2.34769298997
73177,1.88776105862
73178,2.34769298997
73181,2.49295550084
73185,2.25201683392
73186,2.43895190509
73187,2.05919592308
73188,2.69542709285
73190,2.32513896869
73191,2.27323270751
73192,2.69542709285
73193,2.59870690351
73194,2.49074642639
73195,2.34758887016
73196,2.69529687941
73197,2.76566681807
73198,2.69529687941
73199,2.52994863562
73200,2.7572282921
73202,2.65272428423
73203,2.73353758782
73204,2.49287943423
73208,2.7657172377
73212,1.88808467279
73215,2.12589617268
73216,2.23834400343
73217,2.49293441665
73218,2.73353758782
73219,2.39339497705
73220,2.43751527507
73221,2.69551004622
73222,2.69551004622
73223,2.73188698622
73224,2.29816004689
73226,2.12589617268
73227,2.07973824556
73228,2.11565628263
73229,2.51568195968
73230,2.73188698622
73231,2.17775558055
73233,2.12535532436
73234,2.76558017991
73235,2.49072534221
73236,2.76558017991
73238,2.69542176701
73239,2.08076757445
73241,2.75714165393
73244,2.47940014151
73246,2.12535532436
73249,2.65279556465
73250,2.65279556465
73251,2.75714165393
73252,2.76558017991
73254,2.16795741921
73255,2.69537986225
73256,2.16795741921
73257,2.73229954124
73258,2.69537986225
73259,2.69537986225
73260,1.8889447839
73262,2.39255787802
73265,2.07918299592
73266,2.49072534221
73267,2.69537986225
73268,2.44875820383
73269,2.11514166791
73272,2.65279556465
73273,2.59870690351
73274,2.34755678088
73276,2.61450938477
73277,2.73180372696
73278,2.12535532436
73279,2.23820813262
73281,2.22026765101
73282,2.65174487387
73285,2.69432917147
73287,2.69432917147
73288,2.73353758782
73290,2.49072534221
73291,2.49072534221
73292,2.49072534221
73293,2.49072534221
73294,2.69412185418
73295,2.73229954124
73297,2.34755678088
73299,2.59870690351
73301,2.2221969286
73302,2.69412185418
73303,2.69412185418
73304,2.76558017991
73309,2.17761970974
73310,2.36402025923
73313,2.73229954124
73315,2.59870690351
73317,2.69412185418
73318,2.73229954124
73319,2.34755678088
73320,2.34755678088
73321,2.75714165393
73322,2.56368158712
73324,2.7279585709
73325,2.69412185418
73327,2.1254529335
73329,2.10331232074
73330,2.61284242744
73333,2.69412185418
73334,2.76584756988
73335,2.69412185418
73336,2.73229954124
73337,2.56368158712
73338,2.47940014151
73342,2.43743366335
73343,2.75736273151
73344,2.10390183994
73345,2.49082121197
73346,2.69412185418
73347,2.65125530742
73348,2.61713588815
73350,2.27307080336
73352,2.69412185418
73353,2.01283785033
73354,2.69412185418
73355,2.69412185418
73359,2.59860635653
73360,2.65132470978
73361,2.73267567813
73364,2.49303028641
73366,2.51577782944
73367,2.76674115068
73368,2.61713588815
73369,2.39255787802
73370,2.69416613765
73371,2.34802208129
73372,2.3250027596
73373,2.08024608674
73375,2.56357985167
73377,2.7284602318
73378,2.65071331648
73380,2.76674115068
73382,2.76674115068
73383,2.49082121197
73385,2.51577782944
73386,2.76674115068
73387,2.34802208129
73388,2.43728370522
73391,2.49082121197
73392,2.2034917025
73393,2.04091112111
73394,2.04091112111
73395,2.04091112111
73396,2.51577782944
73398,2.08057963722
73399,1.89196440408
73400,2.69416613765
73401,2.30610835354
73402,2.08081026343
73403,2.36480133414
73405,2.12666369544
73406,2.59860635653
73408,2.3250027596
73409,2.27552535862
73411,2.49221300889
73412,2.73351446301
73413,2.73351446301
73414,2.73351446301
73416,2.27552535862
73417,2.75802779795
73418,2.65013700394
73419,2.65013700394
73420,2.49000393444
73421,2.04153581247
73422,2.49000393444
73425,2.65100250102
73426,2.6944057322
73428,2.3479647171
73432,2.39228349581
73433,2.51016121305
73434,2.44770935645
73439,2.34802208129
73443,2.11633460837
73444,2.11633460837
73445,2.3479647171
73446,2.27552535862
73448,2.49000393444
73449,2.6944057322
73451,2.72972850559
73454,2.51577782944
73455,2.49000393444
73456,2.7655054537
73457,2.34759995827
73458,2.24289021658
73461,2.6944057322
73462,2.44770935645
73463,2.39246207193
73464,2.39246207193
73466,2.49006743894
73467,2.34759995827
73468,2.20933901621
73469,2.12854557699
73471,2.27358069713
73472,2.6944057322
73474,2.6944057322
73475,2.59807149833
73477,2.5435307967
73478,2.34759995827
73479,2.34759995827
73480,2.49006743894
73482,2.30551561113
73483,2.24289021658
73484,2.45777605842
73485,2.49025988068
73486,2.24289021658
73487,2.04169252026
73488,2.27358069713
73489,2.59807149833
73490,2.51603377568
73492,2.6944057322
73493,2.34759995827
73494,2.61643276225
73496,2.73571102149
73497,2.59811481177
73498,2.23861603104
73499,2.61643276225
73500,2.45777605842
73501,2.34759995827
73504,2.34759995827
73505,2.69450605216
73506,2.49025988068
73507,2.49025988068
73508,2.65116744365
73511,2.49025988068
73512,2.75640969638
73517,2.76525052749
73518,2.34759995827
73519,2.76525052749
73521,2.39264111955
73523,2.69484963911
73524,2.69484963911
73527,2.34759995827
73528,2.34811582821
73529,2.20933901621
73530,2.69484963911
73531,1.89265582502
73532,2.49025988068
73533,2.32458063658
73535,2.27552535862
73536,2.75688845203
73537,2.34759995827
73540,2.51603377568
73542,2.49025988068
73543,2.694478528
73546,2.03859785074
73549,2.75665063659
73550,2.49025988068
73551,2.75665063659
73552,2.49025988068
73553,2.34759995827
73554,2.23871902687
73555,2.34759995827
73556,2.7655914677
73559,2.34759995827
73560,2.03859785074
73561,2.49025988068
73562,1.91416028212
73563,2.03859785074
73566,2.11310304762
73570,2.65072225846
73571,2.27310379237
73572,2.29938220412
73573,2.32468363241
73574,2.59819838721
73575,2.03756377667
73576,2.11310304762
73577,2.32468363241
73580,2.73562514109
73581,2.47910486542
73583,1.89181582502
73585,2.03756377667
73586,2.49025988068
73587,2.32468363241
73588,2.20391721477
73589,2.11310304762
73590,2.32468363241
73591,2.34422120577
73592,2.23871902687
73593,2.32468363241
73594,2.32468363241
73595,2.24241331182
73596,2.65072225846
73598,2.49240545063
73599,2.51603377568
73601,2.17061311932
73602,2.27565067813
73603,2.694478528
73604,2.17061311932
73605,2.4992626897
73606,2.34759995827
73607,2.38950581111
73608,2.75399049342
73612,2.34759995827
73613,2.29742455387
73614,2.73562514109
73615,2.75399049342
73616,2.65047390875
73617,2.43672237393
73618,2.12686444483
73619,2.34759995827
73620,2.49240545063
73621,1.89105939507
73622,2.49025988068
73623,2.17061311932
73624,2.694478528
73625,2.694478528
73627,2.23897748841
73628,2.1286343604
73629,2.49240545063
73630,2.34759995827
73631,2.27565067813
73633,2.694478528
73637,2.65047390875
73641,2.34759995827
73642,2.34759995827
73643,2.51603377568
73644,2.13210912786
73645,2.694478528
73647,2.72653950759
73648,2.39264111955
73649,2.34759995827
73650,2.49240545063
73652,2.76269352105
73654,2.47934704627
73655,2.76269352105
73657,2.694478528
73658,2.59819838721
73659,2.694478528
73660,2.27310379237
73661,2.76269352105
73662,2.76269352105
73663,2.694478528
73665,2.694478528
73668,2.1281962534
73669,2.49240545063
73670,2.694478528
73671,2.34759995827
73675,2.1281962534
73676,1.88457994573
73677,2.49240545063
73678,2.07750244445
73681,2.34422120577
73684,2.694478528
73685,2.34759995827
73688,2.43904703601
73689,2.76269352105
73691,2.17061311932
73692,2.49025988068
73694,2.0827017681
73695,2.49025988068
73696,2.34759995827
73697,2.76249537622
73698,2.39264111955
73699,2.73374945574
73700,2.23897748841
73701,2.73374945574
73703,2.34759995827
73704,2.76249537622
73705,2.07750244445
73706,2.43904703601
73707,2.69429371319
73708,2.75314722111
73709,2.27517139709
73711,2.69429371319
73712,2.49025988068
73713,2.45721637588
73714,2.72650903952
73715,2.69429371319
73716,2.34759995827
73717,2.49025988068
73718,2.44686868708
73719,2.76231853482
73722,2.34759995827
73723,2.47910486542
73725,2.12868673594
73727,2.59819838721
73729,2.4609300049
73731,1.8868375589
73734,2.69423754706
73735,2.07763212346
73739,2.34759995827
73740,2.39249350051
73741,2.27256987703
73742,2.49025988068
73745,2.69423754706
73746,2.69423754706
73747,2.47934704627
73750,1.8868375589
73751,2.76099684941
73752,2.65029677643
73753,2.69423754706
73754,1.8868375589
73755,2.27517139709
73756,2.49230731833
73757,2.44677055478
73759,2.69423754706
73760,2.75164869431
73761,2.59811481177
73762,2.32510363241
73764,2.69423754706
73766,2.61643276225
73767,2.49016174838
73769,2.49016174838
73770,2.69423754706
73771,2.49016174838
73773,2.69316578235
73776,2.51658421728
73778,2.49016174838
73780,2.1155350515
73781,2.1155350515
73782,2.49230731833
73785,2.49016174838
73786,2.23859444314
73787,2.49230731833
73788,2.17016137083
73789,2.49230731833
73791,2.17025101395
73792,2.23859444314
73794,2.69276793114
73795,2.73369194992
73796,2.69270819553
73797,2.69270819553
73798,2.76065729386
73799,2.57798664139
73801,2.69285486219
73802,2.64927160496
73805,2.75130913875
73806,2.3124275243
73807,2.32488361763
73810,2.69285486219
73811,2.61656593397
73812,2.34737994348
73813,2.47934704627
73814,2.49016174838
73819,2.59786530605
73821,2.39234490219
73823,2.69262718757
73825,2.49230731833
73826,2.49016174838
73828,2.69262718757
73829,2.69262718757
73830,2.69262718757
73831,2.61656593397
73832,2.4389367519
73833,2.69262718757
73835,2.11360549061
73836,2.16969719314
73840,2.23837442836
73842,2.69189213258
73843,2.69189213258
73846,2.34737994348
73847,2.34737994348
73848,2.69189213258
73849,2.34737994348
73851,2.69189213258
73853,2.69189213258
73854,2.61126157112
73855,2.34737994348
73856,2.69189213258
73857,2.49031922919
73858,2.69189213258
73860,2.11300780807
73862,2.61126157112
73863,2.64851398646
73864,2.69488874399
73865,2.49031922919
73866,2.34737994348
73867,2.64574815608
73868,2.16969719314
73870,2.49031922919
73872,2.07689086687
73874,2.43569735274
73875,2.49031922919
73876,2.49031922919
73879,1.92311679365
73880,2.68802631893
73881,2.51668196248
73882,2.68802631893
73884,2.73327511491
73885,2.11267598956
73886,2.50403397488
73887,2.39234490219
73891,2.39234490219
73892,2.12575050254
73896,2.446876777
73897,2.49031922919
73899,2.47908518934
73902,2.34737994348
73903,2.16948214402
73904,2.6879444101
73905,2.75012928133
73906,2.49757643428
73907,2.39355602589
73908,2.51668196248
73909,2.49031922919
73911,2.49031922919
73912,2.34737994348
73913,2.49246479914
73914,2.76050464581
73915,2.39355602589
73916,2.58926163724
73917,2.72383975557
73920,2.49031922919
73921,2.75012928133
73922,1.88507960545
73923,2.36588197835
73924,2.46971757087
73925,2.20354999646
73926,2.3475867015
73927,2.75012928133
73928,2.36552382116
73929,2.64539147471
73930,2.20805741229
73931,2.64539147471
73932,2.6879444101
73933,2.76087469398
73934,2.39355602589
73935,2.49218349551
73936,2.51640065885
73937,2.6879444101
73938,2.51640065885
73939,2.43868002779
73940,2.51640065885
73941,2.6879444101
73942,2.64539147471
73943,2.76087469398
73944,2.3475867015
73945,2.43868002779
73946,2.76087469398
73949,2.11301734851
73950,2.39355602589
73951,2.27515814031
73953,2.68780601176
73954,2.11301734851
73956,2.76079024954
73957,2.60865747065
73958,2.68780601176
73959,2.34770623379
73960,2.22240700468
73961,2.59716495635
73962,2.51640065885
73964,2.49003792556
73965,2.76079024954
73966,2.34770623379
73967,2.51640065885
73968,2.12850630069
73971,2.46997703858
73972,2.49218349551
73974,2.27181508069
73975,2.51640065885
73977,2.49218349551
73979,1.88482293879
73980,2.59716495635
73981,2.20805741229
73983,2.11271957073
73984,1.88482293879
73985,2.20366952875
73986,2.49218349551
73987,2.36513975612
73988,2.27527767261
73989,2.11271957073
73990,2.47934465706
73991,2.76079024954
73993,2.68853782953
73995,2.76079024954
73996,2.49003792556
73997,2.23904795663
73998,2.23904795663
74000,2.49003792556
74001,1.88566150348
74002,2.34975357029
74003,2.07674123724
74005,2.0375403648
74006,2.59716495635
74007,2.27527767261
74008,2.08916732337
74009,2.29845615404
74011,1.88566150348
74012,2.51640065885
74013,2.51966093022
74014,2.59716495635
74015,2.49003792556
74016,2.59716495635
74017,2.34275751352
74018,2.51640065885
74021,2.68921916286
74022,2.68921916286
74023,2.68921916286
74025,2.68921916286
74026,2.76316212176
74029,2.73345202849
74032,2.68921916286
74033,2.39251994926
74034,2.17075246843
74035,2.17075246843
74036,2.68921916286
74037,2.39251994926
74043,2.1699449724
74044,2.68921916286
74046,2.76300281752
74047,2.39251994926
74048,2.34770623379
74049,2.20805741229
74050,2.25909053392
74051,2.09979544983
74052,2.32534237224
74053,2.49003792556
74055,2.49218349551
74057,2.51654480335
74058,2.30642101315
74059,2.27181508069
74062,2.34770623379
74063,2.2767197884
74065,2.69012008589
74066,2.64745045581
74067,2.64745045581
74069,2.51654480335
74070,2.24016647455
74071,2.49003792556
74072,2.32534237224
74075,2.76178803398
74077,2.34770623379
74080,2.18070593962
74082,2.69012008589
74084,2.27693508591
74088,2.69012008589
74089,2.20532694205
74090,2.37638500242
74091,2.20532694205
74092,2.24038177205
74093,2.59716495635
74096,2.59716495635
74097,2.34770623379
74098,2.59716495635
74099,2.24038177205
74101,2.27181508069
74104,2.11318487108
74105,2.27181508069
74106,2.2420974933
74108,2.25901380376
74110,2.31373806994
74112,2.34747220675
74113,2.76167721746
74114,2.49270108024
74116,2.11318487108
74118,2.27693508591
74119,2.29845615404
74120,2.49270108024
74121,2.49270108024
74122,2.34747220675
74123,2.12680437859
74124,2.32525927606
74125,2.76167721746
74127,2.6902893655
74128,2.17004854599
74130,2.69042135478
74131,2.73345202849
74134,2.76167721746
74135,2.76167721746
74137,2.58368639845
74138,2.73345202849
74141,2.34747220675
74142,2.69042135478
74143,2.69042135478
74145,2.69042135478
74146,2.12694449107
74147,2.11299075997
74148,2.09937961359
74149,2.69042135478
74150,2.68993905529
74151,1.88412627544
74153,2.11299075997
74155,2.64726942522
74156,2.68993905529
74157,2.49049941192
74158,2.15444986343
74161,1.88364516433
74164,2.72960978333
74165,2.09158035369
74166,2.1132466859
74167,2.49049941192
74168,2.24104399362
74169,2.7616144659
74171,2.43819316422
74172,2.7616144659
74173,2.68993905529
74175,2.34747220675
74177,1.88288990507
74179,2.7616144659
74181,2.34747220675
74183,2.34747220675
74185,2.17117503573
74187,2.690650126
74189,2.21581438432
74190,2.34747220675
74191,2.3773383188
74192,2.72970475492
74193,2.64726942522
74195,2.51700628971
74196,2.34747220675
74197,2.7616144659
74199,2.03860901161
74203,2.18166073978
74204,2.34747220675
74206,2.11356947905
74207,2.72970475492
74209,2.59845972585
74210,2.34747220675
74211,2.12713995727
74212,2.690650126
74213,2.59667809278
74214,2.24111908617
74215,2.17056300591
74216,2.17056300591
74217,2.17056300591
74218,2.73354700007
74219,2.27243311419
74221,2.27736369687
74222,2.49049941192
74223,2.69153901489
74225,2.34747220675
74226,2.69153901489
74227,2.57781292958
74229,2.75891127389
74230,2.733960347
74231,2.17056300591
74233,2.34747220675
74234,2.75891127389
74235,2.08477004041
74236,2.49049941192
74237,2.03810536081
74238,2.24111908617
74239,2.08477004041
74242,2.49049941192
74244,2.75891127389
74245,2.45838895603
74246,2.45838895603
74249,2.34747220675
74250,2.75958653315
74251,2.07781066271
74252,2.34747220675
74253,2.46997703858
74254,2.37687466288
74255,2.2149502268
74256,2.27513540255
74259,2.34753239838
74260,2.18185620599
74261,2.46092761569
74262,2.43626321351
74264,2.49049941192
74266,2.37687466288
74268,2.75971654747
74269,2.69117545933
74272,2.43829166036
74274,2.59667809278
74275,2.20615357909
74276,2.30588774077
74277,2.46092761569
74278,2.64760217429
74279,2.37686787352
74280,2.733960347
74281,2.49270108024
74282,2.49049941192
74284,2.32535777221
74285,2.59667809278
74286,2.51700628971
74287,2.34757916777
74289,2.49049941192
74290,2.59667809278
74292,2.34337554703
74293,2.69106376396
74294,2.08477004041
74295,2.24135953115
74296,2.49038547894
74297,2.59667809278
74299,2.59667809278
74304,2.34337554703
74305,2.12854092611
74306,2.12854092611
74307,2.12854092611
74310,2.34757916777
74311,2.69106376396
74312,2.69106376396
74313,2.20925801241
74314,2.15841843059
74316,2.32558706852
74317,2.75039261787
74320,2.75918773265
74321,2.49038547894
74322,2.17056300591
74323,2.03696294115
74324,2.2996844191
74325,2.43614928053
74327,2.00936369686
74328,2.49038547894
74329,1.87888301776
74331,2.34799814721
74332,2.03625482221
74333,2.11153779713
74334,2.51700628971
74335,2.75042530563
74337,2.49258714726
74338,2.12925884647
74341,2.32558706852
74342,2.11153779713
74344,2.50044375316
74346,2.75916676365
74347,2.49038547894
74349,2.32558706852
74350,2.07667424108
74351,2.733960347
74352,2.75931229248
74353,2.69049022549
74354,2.75931229248
74356,1.87988678386
74361,2.34776169469
74362,2.75931229248
74363,2.69056920256
74366,2.03559813592
74367,2.72540605875
74368,2.09143909662
74369,2.69106975811
74370,2.49038547894
74371,2.21436642389
74372,2.43768038209
74373,2.49038547894
74374,2.49038547894
74375,2.49038547894
74376,2.69108809145
74378,2.6906044222
74379,2.49038547894
74380,2.34776169469
74381,2.34776169469
74383,2.17023439744
74384,2.39205875193
74385,2.24213172389
74387,2.43768038209
74393,2.32558706852
74394,2.34776169469
74395,2.69098961714
74396,2.49258714726
74398,2.24220783584
74400,2.39205875193
74401,2.7491478388
74402,2.69098961714
74405,2.17023439744
74406,2.34776169469
74407,2.7576670746
74408,2.69074684889
74409,2.12897928542
74411,2.517234586
74413,2.49038547894
74415,2.49038547894
74416,2.32558706852
74417,2.34776169469
74418,2.03556309888
74419,2.49038547894
74420,2.1111473954
74422,2.59606681451
74424,2.75703397407
74425,2.69074684889
74428,2.69074684889
74429,2.49038547894
74430,2.27184931128
74432,2.27184931128
74433,2.27902747535
74434,2.11131103176
74435,2.47915141166
74436,1.95431431484
74437,2.39250449267
74439,2.12897928542
74442,2.22135338901
74443,2.64792291705
74445,2.517234586
74448,2.34776169469
74449,2.27902747535
74450,2.24220783584
74452,2.20775716595
74453,2.4926923449
74454,2.74682320157
74456,2.39250449267
74457,2.34799814721
74458,2.74682320157
74460,2.49038547894
74461,2.29706726893
74462,2.73535384823
74464,2.43614928053
74467,2.39307705451
74468,2.12897928542
74471,2.49048176596
74472,2.17023439744
74473,2.12720754079
74475,2.75449128586
74476,2.45806542846
74477,2.17023439744
74478,2.75385261919
74479,2.73428183286
74480,2.73428183286
74481,2.69129713118
74482,2.44758628781
74483,2.64847319934
74484,2.45806542846
74485,2.32558706852
74486,2.32558706852
74489,2.51733087302
74491,2.32558706852
74493,2.59612316361
74499,2.24233424819
74501,2.34776169469
74502,2.49048176596
74503,2.24233424819
74505,2.11134657405
74506,2.34776169469
74507,2.73458380672
74508,2.34776169469
74509,2.75471084341
74510,2.12717316103
74511,2.49048176596
74517,2.53036725359
74519,2.51733087302
74520,2.0048793454
74522,2.11149768516
74523,2.51733087302
74526,2.34776169469
74527,2.34776169469
74529,2.27196502764
74531,2.34319551965
74532,2.10143943388
74535,2.43768038209
74536,2.13003681732
74539,2.7248502549
74540,2.69187700246
74543,2.03594444787
74544,2.03594444787
74545,2.75007368805
74546,2.49060703666
74548,2.44901882934
74554,2.03594444787
74557,2.7510347171
74560,2.32558706852
74562,2.75971520272
74565,2.64929112001
74566,2.34776169469
74569,2.76176431493
74570,2.69206388077
74572,2.12863834231
74573,2.51729063446
74574,2.12980037288
74575,2.27173433258
74577,1.87948466239
74578,2.76176431493
74580,2.51729063446
74583,2.32572781706
74584,2.11270859095
74587,2.49057788561
74588,2.69206388077
74590,2.49300121385
74591,2.69206388077
74595,2.69226300436
74596,2.69226300436
74597,2.49300121385
74598,2.34790244323
74600,2.763514867
74601,2.73604129797
74603,2.34790244323
74604,2.763514867
74605,2.34790244323
74609,2.73604129797
74610,2.763514867
74611,1.87955369287
74614,2.21433489924
74615,2.42686664087
74617,2.64949024361
74619,2.43914715474
74620,2.18445085649
74622,2.34790244323
74624,2.36708215175
74625,2.34790244323
74626,2.64949024361
74628,2.69226300436
74630,2.49339744469
74631,2.32572781706
74632,2.03662366803
74633,2.01125977679
74634,1.92569675781
74635,2.07956252958
74636,2.09132328131
74638,2.34790244323
74642,2.69226300436
74643,2.16999685823
74644,2.76356763503
74645,2.34795264494
74649,2.34795264494
74650,2.75851867168
74651,2.46981906768
74653,2.69226300436
74654,2.34795264494
74655,2.69226300436
74656,2.61566126183
74657,2.30564866219
74658,2.34795264494
74659,2.75910978279
74661,2.76896698564
74662,2.73664007114
74663,2.76896698564
74670,2.0364183844
74672,2.11284337947
74673,2.64949024361
74674,2.59647754141
74675,2.43317365828
74676,2.73664007114
74677,2.34795264494
74678,2.27201142339
74680,2.49339744469
74681,2.69226300436
74682,2.64930131396
74683,2.41216787192
74684,2.75911252792
74686,2.76903733543
74687,2.73664007114
74688,2.69199531872
74690,2.76903733543
74692,2.34868736493
74693,2.32577801878
74694,1.8795796019
74696,2.77003032189
74700,2.16999685823
74702,2.58812790256
74703,2.59647754141
74708,2.34795264494
74710,2.64954899231
74714,2.77003032189
74715,2.77003032189
74716,1.8795796019
74717,2.69169171203
74719,2.77003032189
74722,2.34795264494
74723,2.17035196801
74725,2.34795264494
74730,2.45038466806
74731,2.69169171203
74732,2.51782504055
74733,2.27173433258
74734,2.69131305634
74735,2.1696978985
74736,2.49351042113
74737,2.32577801878
74738,2.49351042113
74739,2.69131305634
74740,2.76061868922
74741,2.49121260101
74744,1.87874220909
74745,2.69131305634
74747,2.69131305634
74748,2.77086216044
74749,2.34795264494
74753,2.69131305634
74755,2.77086216044
74756,2.64837869269
74757,2.77086216044
74758,2.61330733542
74760,2.77086216044
74761,2.73657794399
74763,2.49121260101
74766,2.76089720381
74767,2.34795264494
74769,2.76089720381
74771,2.34829184721
74773,2.49129067945
74775,2.69131305634
74776,2.34914669462
74779,2.29842178782
74780,2.64749352384
74781,2.771363292
74782,2.73657794399
74783,2.49363592925
74784,2.27219931076
74785,2.32641776851
74787,2.49129067945
74788,1.87606252369
74790,2.03646997815
74792,2.17054040422
74793,2.49363592925
74794,2.73657794399
74797,2.34833017248
74798,2.49363592925
74800,2.73657794399
74802,2.64694283126
74803,2.68945585806
74804,2.34833017248
74806,2.49129067945
74807,2.68945585806
74809,2.15446930142
74811,2.2439695722
74812,2.29805759734
74813,2.47843831928
74815,2.34833017248
74818,2.68945585806
74819,2.51802862711
74820,2.30017353705
74825,2.17097832603
74826,2.49187271245
74827,2.77312945361
74829,2.64716586751
74832,2.11127131598
74834,2.00949564898
74835,2.34833017248
74836,2.3267125219
74837,2.17097832603
74838,2.73657794399
74839,2.27263723257
74840,2.34833017248
74843,2.68962494448
74845,2.68962494448
74847,2.49427570564
74849,2.68962494448
74850,2.34833017248
74851,2.49186610784
74852,2.68962494448
74854,2.49186610784
74855,2.61503379991
74856,2.39475635677
74859,2.68962494448
74860,2.61206776651
74862,2.68962494448
74863,2.64716586751
74864,2.68962494448
74865,2.7704551254
74866,2.64716586751
74867,2.49192726564
74868,2.68962494448
74870,2.7704551254
74872,2.59647060214
74873,2.24427449333
74874,2.68962494448
74875,2.7704551254
74876,2.7704551254
74877,2.17121991143
74878,2.34838779684
74879,2.34838779684
74880,2.08899734032
74882,2.2423418236
74884,2.59830581413
74885,2.68962494448
74886,2.34838779684
74887,2.7704551254
74888,2.68962494448
74889,2.34838779684
74890,2.2806646503
74893,2.49455562972
74894,2.64716586751
74895,2.76142063919
74897,2.59830581413
74903,2.49455562972
74904,2.59830581413
74906,2.59830581413
74907,2.13132495669
74908,2.17100376374
74909,2.76973178578
74910,2.76973178578
74911,2.45155961787
74912,2.69016399885
74913,2.4922757908
74914,2.13132495669
74915,2.00808110274
74918,2.76043665539
74919,2.2806646503
74921,2.2806646503
74922,2.69016399885
74923,2.4922757908
74924,2.4922757908
74925,2.4922757908
74926,2.27221841866
74930,2.38024501363
74931,2.69016399885
74932,2.51852294273
74933,2.49455562972
74934,2.09335810211
74935,2.08899734032
74940,2.49455562972
74941,2.58546764157
74943,2.59800006354
74944,2.24436663405
74945,2.59800006354
74947,1.92121898106
74950,2.4922757908
74951,2.03413881588
74953,2.12795435286
74954,2.59800006354
74956,2.64721423406
74958,2.24436663405
74962,2.76883298947
74963,2.76883298947
74965,2.34838779684
74969,2.39641345817
74970,2.03413881588
74971,2.76883298947
74972,2.24421996738
74974,2.24246258696
74975,2.68967331102
74977,2.39641345817
74978,2.32677014626
74980,2.03422696202
74982,2.34838779684
74983,2.68967331102
74985,2.518353677
74986,2.73034564397
74987,2.34838779684
74988,2.518353677
74990,2.75824482952
74991,2.34838779684
74993,2.49274149787
74994,2.76724202193
74995,2.49274149787
74997,2.34838779684
74998,2.34838779684
75000,2.76724202193
75002,2.64679074199
75003,2.76753535526
75004,2.49257837997
75006,2.76753535526
75008,2.49257837997
75011,2.49257837997
75012,2.76712716354
75014,2.4948582189
75016,2.17130705435
75018,2.24246258696
75019,2.38921997996
75020,2.08861104426
75021,2.39656234706
75022,2.61484410998
75023,2.39656234706
75024,2.4948582189
75025,2.49257837997
75026,2.07648238413
75029,2.28061012436
75030,2.39656234706
75031,2.59868570569
75036,2.59868570569
