response_dt,gts_1
1393736400000,4.17263231277466
1406865600000,3.20357716083527
1.395288e+12,3.85822306871414
1420261200000,4.16390099525452
1398484800000,4.28406262397766
1420174800000,4.70524165630341
1.415682e+12,4.66950170993805
1405483200000,4.71647410392761
1393909200000,4.09152975082397
1409284800000,4.85494940280914
1.413432e+12,2.93432427048683
1410926400000,3.57936100959778
1408593600000,3.59483677148819
1.397016e+12,4.30377159118652
1401595200000,4.7290091753006
1.418274e+12,4.9140722990036
1398571200000,4.00766835212707
1.40436e+12,3.56096653938293
1400299200000,2.65391964912415
1401595200000,3.25656751394272
1397707200000,4.56814572811127
1392008400000,4.23235551118851
1418101200000,4.05587354898453
1400644800000,3.59429334402084
1396411200000,4.1882392168045
1396065600000,4.88909213542938
1408075200000,3.12663110494614
1.403496e+12,4.87082960605621
1.397448e+12,4.06087266206741
1416718800000,4.04578468799591
1400644800000,2.82202922105789
1.411272e+12,3.23727734088898
1.407384e+12,3.73361721038818
1.413e+12,4.60420780181885
1415595600000,4.7328396320343
1400644800000,3.55183506011963
1413777600000,3.27962636947632
1.399608e+12,4.60068733692169
1402459200000,4.83840832710266
1409630400000,4.08118903636932
1405569600000,3.72328221797943
1403582400000,4.31465075016022
1414036800000,4.54078192710876
1399953600000,4.07403925657272
1401163200000,4.18539284467697
1406779200000,4.14015456438065
1.407816e+12,4.01445863246918
1.414296e+12,4.6806291103363
1419310800000,4.07314728498459
1390798800000,4.71780714988708
1.393218e+12,3.35526547431946
1419915600000,4.17158819437027
1414468800000,4.89829435348511
1417496400000,4.68521435260773
1405310400000,4.21192853450775
1400731200000,3.30511620044708
1396497600000,4.62482094764709
1404705600000,4.24794175624847
1.40868e+12,4.19996647834778
1417064400000,4.11715403795242
1402804800000,4.7795923948288
1412395200000,4.10788756608963
1406001600000,4.66483116149902
1400385600000,4.15641033649445
1.414296e+12,4.81531803607941
1.420002e+12,2.36886343359947
1413691200000,1.87661805152893
1419915600000,4.64727301597595
1406001600000,3.6675742149353
1397102400000,4.19296270608902
1395806400000,3.74846642017364
1414990800000,3.45110552310944
1390021200000,4.12628450393677
1394510400000,4.75793175697327
1419915600000,3.73066642284393
1.40652e+12,4.62267980575561
1398225600000,4.93326044082642
1403236800000,4.40283830165863
1412654400000,4.32766612768173
1408507200000,4.6657995223999
1409284800000,4.29916322231293
1417928400000,4.81671721935272
1.412136e+12,4.63473665714264
1403668800000,3.59713654518127
1394341200000,3.60136398077011
1406779200000,2.99292092323303
1418619600000,4.82719962596893
1402286400000,4.84663829803467
1415595600000,4.19066084623337
1.398312e+12,4.61511945724487
1402804800000,4.04348373413086
1405396800000,4.71060090065002
1416286800000,4.70539157390594
1401595200000,4.16256093978882
1404187200000,3.81903021335602
1390107600000,4.16388243436813
1417496400000,4.09601796865463
1411790400000,4.10947406291962
1.391922e+12,4.04486948251724
1405569600000,3.07464890480041
1413950400000,4.08602026700973
1405569600000,4.84971549510956
1399694400000,4.69717071056366
1399348800000,4.63996686935425
1.407384e+12,4.77687294483185
1413604800000,3.70128235816956
1406692800000,3.6101512670517
1409803200000,4.71196539402008
1419656400000,4.72167816162109
1.40436e+12,3.9311359167099
1405569600000,3.55675488710403
1404619200000,4.65732324123383
1411617600000,4.47160367965698
1400558400000,4.21482043266296
1400558400000,3.45423103570938
1418360400000,4.05858517885208
1403236800000,4.65751523971558
1414641600000,3.60301163196564
1415422800000,3.86761981248856
1406433600000,4.48985362052917
1411963200000,4.57677373886108
1419742800000,3.01261039972305
1412740800000,3.1435928940773
1405742400000,4.69644641876221
1416200400000,3.35884764194489
1.392786e+12,4.52119520902634
1.396584e+12,4.83376610279083
1404187200000,2.72656102180481
1419051600000,3.31977818012238
1412827200000,3.50714155435562
1.400904e+12,4.1898407459259
1.406088e+12,4.16734427213669
1419051600000,4.54902293682098
1.418274e+12,3.66103167533875
1.395288e+12,4.60009169578552
1416373200000,4.07905542850494
1.398312e+12,4.11606234312057
1395892800000,4.139923787117
1406433600000,4.74683074951172
1412049600000,3.17813266515732
1419915600000,4.11175465583801
1391662800000,3.98516795635223
1393390800000,3.80712239742279
1412222400000,4.30686106681824
1412222400000,3.33341727256775
1396238400000,3.57325129508972
1415941200000,4.77146377563477
1390798800000,2.96935405731201
1395633600000,4.37769701480866
1402027200000,4.88689172267914
1398225600000,4.26247482299805
1401681600000,4.69167649745941
1414382400000,3.7508061170578
1395374400000,4.25635621547699
1411358400000,4.44689433574676
1418014800000,4.28645480871201
1414382400000,2.85233322381973
1397361600000,3.28596122264862
1.402632e+12,3.08384073972702
1408075200000,3.49083070755005
1393045200000,4.14209568500519
1412654400000,4.18674565553665
1.420002e+12,3.05315618515015
1.403496e+12,4.78339426517487
1417582800000,3.92243266105652
1404532800000,4.41712474822998
1402891200000,4.44444243907928
1.411272e+12,4.16595877408981
1401163200000,4.16222087144852
1400126400000,4.20413415431976
1397275200000,4.26630657911301
1403582400000,4.61183748245239
1395979200000,4.57557733058929
1390366800000,4.0918906211853
1409025600000,3.52540258169174
1.418706e+12,4.67089443206787
1405396800000,4.12965520620346
1.418274e+12,4.1758421421051
1392699600000,4.10507304668427
1414555200000,4.18892197608948
1405396800000,3.66044189929962
1417323600000,4.82718801498413
1399348800000,4.03092557191849
1405569600000,4.35893602371216
1.389762e+12,3.97644866704941
1.399608e+12,4.70829360485077
1414209600000,4.9131667137146
1.415682e+12,4.10468447208405
1404705600000,4.7217093706131
1396756800000,4.1435342669487
1405915200000,4.27884625196457
1415595600000,3.31668492555618
1411963200000,3.51270545721054
1399348800000,3.64207714796066
1.412568e+12,4.67970547676086
1414555200000,4.88029186725616
1408420800000,4.24079157114029
1411790400000,4.21616909503937
1420261200000,3.72733825445175
1396756800000,3.04934862852097
1416805200000,3.16061944961548
1414382400000,4.85440216064453
1398484800000,3.62289036512375
1409284800000,4.69960536956787
1404619200000,4.04368603229523
1401681600000,3.68103159666061
1420174800000,4.13420213460922
1408420800000,3.7627247095108
1410926400000,4.03164020776749
1399262400000,4.16724681854248
1410235200000,3.75723596811295
1.413432e+12,3.83481967449188
1412827200000,3.18727949857712
1420088400000,4.14394332170486
1400558400000,4.1499097943306
1394168400000,4.15197310447693
1411963200000,4.76168622970581
1.41741e+12,4.08033418655396
1416891600000,4.58394749164581
1406174400000,3.76755039691925
1398484800000,4.02315224409103
1390453200000,4.20062087774277
1411099200000,4.21482677459717
1406692800000,4.20840673446655
1.409544e+12,4.7411771774292
1405310400000,4.4279643535614
1415854800000,4.12948361635208
1.420002e+12,4.23173509836197
1.407816e+12,4.83451120853424
1.406088e+12,4.13800485134125
1389070800000,4.8492091178894
1414382400000,4.05031918287277
1413950400000,3.69385895729065
1409284800000,3.0853512763977
1409457600000,3.56873948574066
1418533200000,4.08184185028076
1411617600000,4.35156821012497
1.401768e+12,4.09443318843842
1410580800000,4.54839477539062
1418878800000,4.17481340169907
1401508800000,3.50240131616592
1399780800000,4.10211580991745
1.408248e+12,4.22059726715088
1407470400000,4.43161947727203
1419224400000,3.83488000631332
1407470400000,4.75597765445709
1.394424e+12,4.02779312133789
1401854400000,2.70095717906952
1417496400000,4.43499028682709
1419829200000,4.25576369762421
1411358400000,4.14714292287827
1399348800000,4.04982060194016
1411790400000,4.6675653219223
1392526800000,4.54794545173645
1.40004e+12,4.30383025407791
1405051200000,4.60750212669373
1413777600000,4.13330379724503
1414209600000,3.75764976739883
1398571200000,4.72075552940369
1390453200000,4.78018407821655
1393390800000,4.82207067012787
1418360400000,4.1051188826561
1418101200000,4.06692615747452
1395201600000,3.08731118440628
1418792400000,3.73528674840927
1414468800000,4.21953914165497
1400385600000,4.70073511600494
1402286400000,4.82347359657288
1.409544e+12,4.66181268692017
1.394424e+12,3.9947732925415
1.415682e+12,4.85684831142426
1402286400000,3.37632658481598
1406174400000,4.35884438753128
1404014400000,4.57535252571106
1393822800000,4.52708384990692
1415854800000,3.58412532806396
1.40868e+12,3.60421820878983
1403582400000,4.5719137430191
1388725200000,3.73795373439789
1.41741e+12,4.49662895202637
1414209600000,4.39460537433624
1412913600000,3.79038125276566
1411790400000,3.74906213283539
1399521600000,4.80783095359802
1402977600000,4.30278867483139
1401249600000,4.28776159286499
1.413864e+12,4.83774383068085
1406692800000,4.3490375995636
1396238400000,4.62923576831818
1415509200000,4.70156984329224
1417323600000,4.73589727878571
1409198400000,3.74464985132217
1402459200000,3.25928000211716
1408593600000,4.73758323192596
1415768400000,3.32501742839813
1416027600000,4.57104613780975
1418965200000,4.87094595432282
1.414296e+12,4.83938705921173
1.405656e+12,3.81129477024078
1406692800000,4.69787726402283
1414990800000,4.76464793682098
1412481600000,3.48201158046722
1396670400000,4.73661773204803
1.397448e+12,4.73780064582825
1402891200000,4.16025307178497
1412827200000,4.69594495296478
1.391922e+12,3.91712762117386
1.397448e+12,4.18223826885223
1.398744e+12,3.67234872579575
1.392786e+12,4.01446797847748
1409284800000,3.6414813876152
1417496400000,3.84793019294739
1404705600000,4.66638052463531
1404014400000,4.14714541435242
1.411704e+12,3.24604026079178
1405051200000,4.83346531391144
1404014400000,4.10539914369583
1.394424e+12,4.28523871898651
1.394082e+12,3.55006895065308
1.412568e+12,4.8513120174408
1405915200000,4.77505521774292
1.412136e+12,4.36908807754517
1396497600000,4.32176351547241
1418619600000,4.19451466798782
1398398400000,4.22439346313477
1.38933e+12,4.30656946897507
1414382400000,3.15379925966263
1.396152e+12,4.75522582530975
1397707200000,4.21533054113388
1404187200000,4.93611073493958
1415854800000,3.79815572500229
1412654400000,3.66148954629898
1411963200000,3.30940284729004
1413950400000,4.7942024230957
1.404792e+12,4.09074186086655
1393045200000,4.40762063264847
1.394424e+12,3.36175404787064
1.407384e+12,4.29581997394562
1399003200000,4.22337596416473
1.39149e+12,4.78087615966797
1397102400000,4.79545669555664
1389416400000,4.10232676267624
1419915600000,4.73426961898804
1408507200000,4.17553917169571
1406779200000,4.73987007141113
1403841600000,4.08559770584106
1390798800000,3.80893590450287
1390539600000,4.70515263080597
1415509200000,4.67811567783356
1.41525e+12,4.28892239332199
1419829200000,4.87996032238007
1419483600000,4.54167528152466
1413259200000,3.60115011930466
1398830400000,4.44470841884613
1418878800000,4.17420220375061
1414990800000,3.32544175386429
1.407816e+12,3.73913004398346
1416286800000,3.33011567592621
1.41957e+12,4.7293329000473
1408161600000,4.77414393424988
1411876800000,4.11122162342072
1412827200000,4.64491238594055
1.390626e+12,3.5551426410675
1402459200000,4.35062701702118
1406260800000,4.17673027515411
1408075200000,3.82861825227737
1420088400000,3.71556386947632
1414900800000,4.75425882339478
1396843200000,4.31158590316772
1390798800000,4.35464448928833
1393822800000,4.76745924949646
1408161600000,4.17042570114136
1406347200000,4.17070336341858
1406260800000,4.37302458286285
1416459600000,4.12742832899094
1417755600000,4.17155952453613
1409630400000,4.22647691965103
1401076800000,4.25617213249207
1400385600000,4.85322823524475
1419915600000,3.15433534383774
1.412136e+12,4.8755521774292
1405569600000,4.18294545412064
1417496400000,2.99886994361877
1.414728e+12,4.19388233423233
1.403064e+12,3.89488887786865
1393822800000,4.61997141838074
1412654400000,4.061962890625
1417496400000,4.05329582691193
1398916800000,3.58854496479034
1420261200000,4.79698388576508
1403755200000,4.19515235424042
1398139200000,4.18349052667618
1392094800000,3.45532385110855
1414990800000,4.33045675754547
1400558400000,4.78907508850098
1410667200000,4.31481692790985
1402804800000,3.95722883939743
1.418706e+12,4.87929241657257
1400385600000,4.10270489454269
1390971600000,2.70143495202065
1391662800000,3.67690523862839
1.413864e+12,4.3124472618103
1398139200000,4.37816736698151
1397361600000,4.57978928089142
1406779200000,4.58476977348328
1414468800000,3.47772544622421
1396411200000,4.65425159931183
1.409112e+12,4.68147969245911
1.406088e+12,3.71514971256256
1389416400000,4.13162850141525
1.41957e+12,4.23267390727997
1407729600000,3.82936261892319
1399348800000,2.05788037776947
1417582800000,4.84942796230316
1.40004e+12,3.71858493089676
1410235200000,4.18891572952271
1396238400000,4.1932936668396
1.389762e+12,3.26731266975403
1391317200000,3.35461992025375
1.407816e+12,3.30672909021378
1402113600000,4.69950444698334
1398916800000,4.346355509758
1389070800000,4.60563907623291
1399348800000,4.30149426460266
1403668800000,4.34977447986603
1398830400000,4.12779866456985
1400126400000,4.69715731143951
1.408248e+12,3.32836740016937
1410235200000,4.1138586640358
1399780800000,3.78156422376633
1419915600000,4.04559209346771
1406174400000,3.79963433742523
1410580800000,4.13928915262222
1.403928e+12,4.09499495029449
1417755600000,4.18457063436508
1.395288e+12,3.95726133584976
1395374400000,3.4699720621109
1411963200000,4.26272956132889
1406779200000,3.87628612518311
1417237200000,4.78963160514832
1415422800000,4.17427667379379
1418878800000,4.25192942619324
1419224400000,3.42718313932419
1407729600000,4.05283036231995
1400385600000,4.02640182971954
1.414296e+12,3.85106825828552
1406779200000,3.4525993347168
1417496400000,3.43382616043091
1419829200000,4.71824743747711
1417150800000,3.58796741962433
1389589200000,4.78554346561432
1417150800000,4.0863109588623
1400385600000,4.90028784275055
1418360400000,3.22900822162628
1414209600000,4.70623240470886
1403409600000,4.12731349468231
1406433600000,4.79040195941925
1402977600000,4.78796792030334
1403668800000,4.15032885074615
1401422400000,2.81982627511024
1396411200000,4.0586901307106
1392008400000,3.41664192676544
1419829200000,4.10467301607132
1417669200000,4.7889087677002
1404619200000,4.15426104068756
1.398744e+12,4.62701075077057
1413345600000,4.02138758897781
1398571200000,3.8161120057106
1398139200000,3.44710572957993
1.411272e+12,3.53532725572586
1404187200000,3.60396238565445
1396497600000,4.03505512475967
1.418706e+12,3.30182723999023
1.412136e+12,4.13927468061447
1408593600000,4.71625967025757
1390366800000,3.39097747802734
1395633600000,4.09377191066742
1412049600000,4.50892851352692
1396843200000,4.68584039211273
1391576400000,4.89956612586975
1413777600000,3.73001636266708
1390798800000,3.59046685695648
1414036800000,4.32014091014862
1412049600000,4.41287220716476
1.401336e+12,4.9204060792923
1418101200000,3.15191495418549
1416805200000,3.96687324047089
1413777600000,4.58254783153534
1405915200000,2.73096755743027
1417150800000,4.09606267213821
1401681600000,3.65113886594772
1402286400000,3.2754431605339
1.4022e+12,4.29416520595551
1417496400000,3.74631897211075
1398225600000,4.6829968214035
1401422400000,4.12697966098785
1.412136e+12,3.5208372592926
1.40004e+12,4.18739259243011
1.41084e+12,4.75555629730225
1409716800000,4.8131796836853
1391317200000,4.23650376796722
1.403064e+12,3.7135293841362
1395979200000,4.81916587352753
1417323600000,3.66118333339691
1403409600000,4.64911386966705
1413345600000,4.29534956216812
1416805200000,4.04469307661057
1398052800000,3.63344451189041
1415768400000,3.33437834978104
1409803200000,4.11307376623154
1.397016e+12,4.15404635667801
1407038400000,4.69672734737396
1398225600000,3.6400171995163
1396238400000,3.3152684211731
1400817600000,4.86180815696716
1413777600000,3.57870564460754
1.401336e+12,4.31911339759827
1388984400000,2.96918212175369
1.414728e+12,3.7212769985199
1391662800000,4.13702602386475
1393736400000,3.75060030221939
1403582400000,4.8116206407547
1391576400000,3.97669475078583
1408161600000,4.03242536783218
1.39572e+12,4.12167019844055
1415163600000,4.87304413318634
1395028800000,2.45274693965912
1390798800000,3.6944332242012
1394942400000,4.7981543302536
1.401768e+12,3.65356442928314
1.40868e+12,4.05668895244598
1403323200000,4.87405947446823
1400126400000,4.1116512298584
1406347200000,4.1758127450943
1410926400000,4.69182891845703
1405310400000,4.06729670763016
1398484800000,3.53100233078003
1407124800000,3.80030218362808
1.411272e+12,4.6926521062851
1390366800000,4.857186627388
1389070800000,4.4247279882431
1397361600000,3.56207562685013
1416200400000,4.02915034294128
1399867200000,4.48871505260468
1401249600000,3.82136646509171
1419483600000,4.21555330753326
1.407816e+12,4.74871466159821
1396238400000,3.74257869720459
1419051600000,4.84561941623688
1.41957e+12,4.66257429122925
1419656400000,4.63515675067902
1393477200000,4.32045474052429
1395115200000,4.74058146476746
1414468800000,4.74751358032227
1415509200000,4.6208836555481
1403409600000,4.16211431026459
1409803200000,4.12206326723099
1393822800000,3.52165427207947
1415422800000,3.85394122600555
1412654400000,4.52309079170227
1401940800000,4.15322402715683
1.416114e+12,4.16843614578247
1399694400000,4.74404203891754
1403582400000,4.24519194364548
1409457600000,4.73229644298553
1402804800000,3.62243393659592
1406692800000,4.13663679361343
1407470400000,3.48945055007935
1418014800000,3.67431608438492
1396843200000,4.85769209861755
1418878800000,4.28728685379028
1.41957e+12,4.85975456237793
1412481600000,3.90659247636795
1408852800000,4.11169686317444
1399348800000,3.92543815374374
1403755200000,3.11052496433258
1400817600000,3.43835890293121
1416632400000,4.13298122882843
1414990800000,4.13287978172302
1.416978e+12,3.96874684095383
1394168400000,4.81413509845734
1399435200000,4.41409335136414
1406260800000,4.6893979549408
1413172800000,4.58738398551941
1390971600000,4.87744741439819
1416286800000,4.20338990688324
1420088400000,4.81079623699188
1390107600000,4.76214618682861
1419397200000,4.11945749521256
1400990400000,4.2307301402092
1407988800000,3.48597927093506
1397361600000,4.11389148235321
1399867200000,3.50267983675003
1399694400000,4.1841372013092
1410580800000,3.41777155399323
1399348800000,3.00355558395386
1395979200000,4.72686750888824
1399867200000,4.33322606086731
1401681600000,3.58070503473282
1417755600000,3.10394941568375
1.416546e+12,4.71616053581238
1405137600000,4.12318270206451
1402977600000,4.710178565979
1389070800000,4.1576358795166
1.393218e+12,3.2801758646965
1402891200000,4.74305951595306
1389243600000,4.29700734615326
1412740800000,3.29171296358109
1.39572e+12,4.09128898382187
1417582800000,4.85322911739349
1402545600000,4.157279753685
1396843200000,4.66384456157684
1400558400000,4.65560324192047
1418360400000,4.06536636352539
1406001600000,4.04101345539093
1.406952e+12,4.33539794683456
1395028800000,3.79919261932373
1398484800000,4.24143483638763
1399348800000,3.53316175937653
1413777600000,3.71504040956497
1417582800000,4.07194817066193
1411185600000,3.99206548929214
1399867200000,4.07576274871826
1401163200000,4.19846748113632
1.403496e+12,4.84015374183655
1403582400000,3.53003534078598
1406692800000,4.11256862878799
1419051600000,3.97502216100693
1.399608e+12,4.22491365671158
1403841600000,4.34907600879669
1412654400000,4.76902506351471
1413345600000,3.706902551651
1395115200000,3.74184514284134
1408852800000,4.75736308097839
1.406088e+12,4.16599128246307
1412913600000,4.24169985055923
1.413432e+12,3.46743847131729
1405137600000,3.28623284101486
1417582800000,4.19985953569412
1403236800000,4.09778302907944
1402891200000,4.08084025382996
1395892800000,4.12013884782791
1417496400000,3.48300055265427
1405915200000,3.75939342975616
1404446400000,4.71238646507263
1394510400000,4.17924040555954
1415854800000,4.15267927646637
1407297600000,4.89046573638916
1410667200000,4.7736652135849
1411617600000,4.8979695558548
1.406952e+12,2.74278308749199
1398571200000,4.77855052947998
1400385600000,4.66110906600952
1404100800000,4.71073768138885
1408852800000,3.8793333530426
1388725200000,4.14753466844559
1409716800000,4.28026167154312
1401681600000,4.09598352909088
1398571200000,4.20561034679413
1416891600000,4.05230602025986
1396324800000,4.63726584911346
1410667200000,4.05430972576141
1412827200000,2.58763816952705
1399089600000,4.94259023666382
1.408248e+12,4.2132840514183
1.401768e+12,4.22636435031891
1404100800000,4.14777559041977
1398225600000,3.28935035467148
1398139200000,3.66033099889755
1407211200000,3.81575727462769
1398225600000,2.99459267854691
1390366800000,3.55995281934738
1407988800000,3.4374896645546
1395028800000,3.07789980173111
1.415682e+12,3.12509799003601
1415595600000,4.00385600328445
1399262400000,4.19711184501648
1415077200000,3.38257855176926
1413691200000,4.71774477958679
1417064400000,4.59866394996643
1418101200000,3.93894065618515
1398657600000,4.7849485874176
1.400472e+12,3.02402322292328
1.416114e+12,4.15714122056961
1398657600000,3.46853783130646
1409284800000,4.71075367927551
1409803200000,4.04314140081406
1399521600000,4.21829911470413
1392526800000,4.1360032916069
1.398744e+12,4.18830164670944
1419483600000,4.16925349235535
1.401336e+12,3.44936866760254
1416286800000,4.16816663742065
1415077200000,3.33085420131683
1405915200000,4.31555774211884
1404014400000,4.22301031351089
1415336400000,4.00588077306747
1398225600000,3.16467603445053
1.414296e+12,4.85738961696625
1414468800000,4.33231918811798
1418014800000,3.15424498319626
1400817600000,3.95870146751404
1395028800000,3.8896399974823
1399867200000,4.01945015192032
1.39572e+12,3.93137458562851
1415595600000,4.15663803815842
1407729600000,4.24770854711533
1.41084e+12,3.23748023509979
1395806400000,3.60334534645081
1.412136e+12,4.17441190481186
1412913600000,4.22411652803421
1398052800000,3.02825483083725
1419656400000,3.13067253828049
1415077200000,3.55550419092178
1393477200000,4.22221037149429
1.399608e+12,4.07373633384705
1416891600000,4.33766194581986
1419829200000,4.20775663852692
1396843200000,3.91030575037003
1398139200000,3.60564653873444
1416891600000,4.75476496219635
1418446800000,3.96144554615021
1401854400000,4.11932821273804
1409716800000,4.19723284244537
1416200400000,4.68764843940735
1400817600000,4.65230941772461
1413086400000,4.21254552602768
1406779200000,4.15192034244537
1403668800000,4.68435134887695
1415768400000,3.63297824859619
1405396800000,4.19738740921021
1.40868e+12,3.52917755842209
1398398400000,4.84595220088959
1390885200000,4.098404109478
1404532800000,4.55895330905914
1392872400000,4.81135387420654
1405742400000,3.2772435426712
1411012800000,3.91727540493011
1420088400000,4.70771498680115
1.407384e+12,3.66907359361649
1396843200000,4.13253970146179
1404100800000,4.04940505027771
1413259200000,4.34051079750061
1413259200000,4.0990042090416
1.403928e+12,4.07564668655395
1402891200000,3.6261665225029
1411012800000,4.21760838031769
1413172800000,3.87018519639969
1.396152e+12,4.80591204166412
1404014400000,3.33173968791962
1413604800000,4.88971548080444
1389589200000,4.71195385456085
1410062400000,1.70890085101128
1419656400000,3.49516121149063
1405742400000,4.01472605466843
1.413864e+12,4.85870661735535
1.394424e+12,4.01427783966064
1412827200000,4.14102103710175
1405569600000,4.67468068599701
1410580800000,4.10383642911911
1399435200000,4.65002093315124
1417755600000,3.65809727907181
1389934800000,4.21280479431152
1402286400000,4.20724277496338
1413172800000,3.6148703455925
1405310400000,4.0082723736763
1400558400000,3.57946469783783
1414814400000,3.74763542413712
1404705600000,3.62478265762329
1399867200000,4.66932983398438
1410148800000,3.95849765539169
1407988800000,4.17709873914719
1401422400000,4.28380055427551
1.41741e+12,3.85740064382553
1417582800000,3.97825920581818
1411444800000,4.78126413822174
1.396152e+12,4.22233055830002
1405396800000,4.88060805797577
1417323600000,4.88221120834351
1419915600000,4.63550727367401
1.413e+12,4.22672109603882
1413691200000,4.18289041519165
1418360400000,4.60163362026215
1417064400000,2.73340829610825
1402372800000,4.91086554527283
1403236800000,2.92139743566513
1403236800000,4.38869667053223
1402804800000,4.80460166931152
1404014400000,4.27464559078217
1390971600000,4.17521597146988
1.41084e+12,4.68160107135773
1400299200000,3.90485187768936
1.406088e+12,3.83019279241562
1411531200000,4.04128885269165
1396411200000,4.78897128105164
1412740800000,4.84409785270691
1411012800000,4.11692487001419
1393045200000,4.24558749198914
1411617600000,4.16561002731323
1414900800000,4.81852552890778
1401076800000,3.54399508237839
1398571200000,4.60958459377289
1.397448e+12,3.55500596761703
1.401768e+12,4.1765629529953
1419829200000,3.66502720117569
1413950400000,4.10917826890945
1407297600000,4.4318900346756
1416200400000,4.05810887813568
1418878800000,4.71637191772461
1413259200000,3.67528311014175
1.399608e+12,3.61509337425232
1.396584e+12,4.70797657966614
1.40436e+12,3.77626866102219
1419051600000,3.19381837844849
1405915200000,3.00458700656891
1414382400000,3.20252244472504
1407902400000,4.13299413919449
1398484800000,4.80890760421753
1414555200000,4.93265173435211
1392699600000,2.02208032906055
1405137600000,4.13096979856491
1402113600000,3.65085740089417
1401595200000,4.18150904178619
1420174800000,4.86782002449036
1.416114e+12,3.54924700260162
1388984400000,2.80598627328873
1392008400000,3.57347528934479
1415941200000,4.68078620433807
1408939200000,4.8423974275589
1398657600000,4.25187811851501
1412049600000,4.71048262119293
1400644800000,4.21112670898438
1411185600000,4.03944281339645
1414468800000,3.53367878198624
1400990400000,2.46645650863647
1.39149e+12,3.51427881717682
1.420002e+12,4.18801711797714
1390885200000,3.4787704706192
1395979200000,4.57991342544556
1410580800000,4.55909781455994
1395201600000,4.24594769477844
1405137600000,4.21487402915955
1408593600000,4.86535737514496
1394168400000,3.45181264877319
1390971600000,3.98405055999756
1398225600000,3.49016071557999
1408334400000,4.36195785999298
1398139200000,4.2131765127182
1.41741e+12,4.73791861534119
1403323200000,4.84450030326843
1390107600000,4.14382227659225
1389848400000,4.65933899879456
1406260800000,4.2994420170784
1.392786e+12,3.72653990983963
1393736400000,4.68854415416718
1416200400000,3.36261441707611
1409716800000,4.29021462202072
1392526800000,4.63458430767059
1411012800000,2.85932364463806
1402804800000,4.24921953678131
1400644800000,4.71020395755768
1409889600000,3.63705369234085
1.403064e+12,4.30100297927856
1415941200000,4.63916354179382
1406433600000,4.75758271217346
1419829200000,4.56403292417526
1399348800000,4.22707513570785
1.397448e+12,4.66848304271698
1418619600000,3.3466860294342
1.413432e+12,2.90371874570847
1405569600000,3.72944289445877
1389589200000,3.25522422790527
1419310800000,2.97165874242783
1401163200000,3.56598870754242
1.41957e+12,4.86266975402832
1402891200000,4.28429419994354
1412049600000,3.91826213598251
1397361600000,4.69271929264069
1414036800000,4.23952974081039
1393390800000,4.16951680183411
1419310800000,4.75791482925415
1412827200000,4.07159057855606
1396756800000,4.31136934757233
1.407816e+12,4.60469315052032
1398830400000,3.40869144201279
1.411272e+12,4.20206127166748
1.402632e+12,4.26404640674591
1.408248e+12,4.90437896251678
1.400472e+12,4.49399981498718
1405396800000,3.18551654815674
1399867200000,4.08463313579559
1403409600000,4.69161486625671
1.407816e+12,4.21773635149002
1.404792e+12,3.74856684207916
1.418706e+12,4.7206672668457
1.398744e+12,4.1128001332283
1418878800000,4.75650067329407
1410148800000,3.11305775642395
1400731200000,4.28150783777237
1412049600000,4.61882038116455
1398139200000,3.7387574672699
1395547200000,4.16170091629028
1408420800000,3.83540767431259
1417755600000,4.70738525390625
1.40436e+12,3.77506701946259
1.397448e+12,4.02181377410889
1399867200000,4.17297325134277
1397275200000,4.04441244602203
1415768400000,4.86087946891785
1406865600000,4.767405128479
1.40652e+12,4.86467182636261
1419915600000,4.03619006872177
1419915600000,4.1001521229744
1413345600000,4.75035729408264
1409630400000,4.2093611240387
1396843200000,3.70431319475174
1390366800000,4.77283928394318
1406347200000,4.16443552970886
1419829200000,3.58730145692825
1419224400000,3.11476995944977
1402459200000,3.60541954040527
1408852800000,2.51940957903862
1414209600000,4.31954438686371
1.419138e+12,4.02249639034271
1.397448e+12,4.19911303520203
1396929600000,3.74864012002945
1406001600000,3.61580235958099
1400126400000,4.76154813766479
1.391058e+12,3.61353060007095
1413345600000,3.70292173624039
1393822800000,4.16675574779511
1.417842e+12,4.27582658529282
1406260800000,3.15048730373383
1418965200000,4.09615663290024
1409716800000,4.37704355716705
1408939200000,4.17518500089645
1.394424e+12,3.92472503185272
1414555200000,3.99556133747101
1.390626e+12,4.82085461616516
1.398312e+12,4.20291986465454
1402718400000,4.21643776893616
1389848400000,4.84728121757507
1407211200000,4.5051141500473
1395201600000,4.42327982187271
1392094800000,3.3058037519455
1414382400000,4.19194070100784
1412049600000,4.89029569625855
1.40652e+12,4.85460176467896
1401854400000,4.237069272995
1408939200000,4.30287847518921
1401854400000,4.68036553859711
1401163200000,4.34436354637146
1.399608e+12,4.13393567800522
1399435200000,4.83439955711365
1.413864e+12,4.21145508289337
1419224400000,4.75299518108368
1.405656e+12,3.07873995304108
1398225600000,4.27995462417603
1.398312e+12,4.75061573982239
1408075200000,4.12477121353149
1407124800000,4.39047358036041
1.394082e+12,3.99298692941666
1399780800000,3.88746163845062
1395028800000,4.66708688735962
1411444800000,4.35939288139343
1412740800000,4.01283588409424
1394168400000,4.83762593269348
1.411704e+12,4.57514209747314
1408766400000,4.14836390018463
1402372800000,2.98835875988007
1398830400000,3.40656954050064
1420088400000,3.45989394187927
1407211200000,4.77187309265137
